method,seed,taxon_count,model,stat,computation,time,task
jax_jit,10,512,full,mean,gradient_time,0.4483112333071767,likelihood
jax_jit,10,512,full,min,gradient_time,0.4340658329892903,likelihood
beagle_bito,10,512,full,mean,likelihood_time,0.0555531562169198,likelihood
beagle_bito,10,512,full,min,likelihood_time,0.0517465830198489,likelihood
beagle_bito,10,512,full,mean,gradient_time,0.0526218170989886,likelihood
beagle_bito,10,512,full,min,gradient_time,0.0516587079910095,likelihood
beagle_bito_direct,10,512,full,mean,likelihood_time,0.0020922987474477,likelihood
beagle_bito_direct,10,512,full,min,likelihood_time,0.0019322079897392,likelihood
beagle_bito_direct,10,512,full,mean,gradient_time,0.0522984233088209,likelihood
beagle_bito_direct,10,512,full,min,gradient_time,0.0511194999853614,likelihood
treeflow,1,1024,jc,mean,likelihood_time,0.0622332145809195,likelihood
treeflow,1,1024,jc,min,likelihood_time,0.0571289590152446,likelihood
treeflow,1,1024,jc,mean,gradient_time,0.2892139078702894,likelihood
treeflow,1,1024,jc,min,gradient_time,0.2107769159774761,likelihood
treeflow_native,1,1024,jc,mean,likelihood_time,0.0030878116691019,likelihood
treeflow_native,1,1024,jc,min,likelihood_time,0.0025498329778201,likelihood
treeflow_native,1,1024,jc,mean,gradient_time,0.0071055987398722,likelihood
treeflow_native,1,1024,jc,min,gradient_time,0.0064004170126281,likelihood
jax_jit,1,1024,jc,mean,likelihood_time,0.419078755879309,likelihood
jax_jit,1,1024,jc,min,likelihood_time,0.3904927090043202,likelihood
jax_jit,1,1024,jc,mean,gradient_time,0.4497315178997814,likelihood
jax_jit,1,1024,jc,min,gradient_time,0.4295617080060765,likelihood
beagle_bito,1,1024,jc,mean,likelihood_time,0.0075711988090188,likelihood
beagle_bito,1,1024,jc,min,likelihood_time,0.0072153749933931,likelihood
beagle_bito,1,1024,jc,mean,gradient_time,0.0073861958089401,likelihood
beagle_bito,1,1024,jc,min,gradient_time,0.007212915981654,likelihood
beagle_bito_direct,1,1024,jc,mean,likelihood_time,0.0010421308295917,likelihood
beagle_bito_direct,1,1024,jc,min,likelihood_time,0.0010106670088134,likelihood
beagle_bito_direct,1,1024,jc,mean,gradient_time,0.0068601658387342,likelihood
beagle_bito_direct,1,1024,jc,min,gradient_time,0.0067384580033831,likelihood
treeflow,1,1024,full,mean,likelihood_time,0.5084761903909384,likelihood
treeflow,1,1024,full,min,likelihood_time,0.3389978340128436,likelihood
treeflow,1,1024,full,mean,gradient_time,1.15848249626084,likelihood
treeflow,1,1024,full,min,gradient_time,0.9741602919821162,likelihood
treeflow_native,1,1024,full,mean,likelihood_time,0.0193630020806449,likelihood
treeflow_native,1,1024,full,min,likelihood_time,0.018405792012345,likelihood
treeflow_native,1,1024,full,mean,gradient_time,0.0369464361999416,likelihood
treeflow_native,1,1024,full,min,gradient_time,0.034659750002902,likelihood
jax_jit,1,1024,full,mean,likelihood_time,1.8512366341499729,likelihood
jax_jit,1,1024,full,min,likelihood_time,1.7662748330039904,likelihood
jax_jit,1,1024,full,mean,gradient_time,1.9346711141295965,likelihood
jax_jit,1,1024,full,min,gradient_time,1.8545408750069328,likelihood
beagle_bito,1,1024,full,mean,likelihood_time,0.1170455695677083,likelihood
beagle_bito,1,1024,full,min,likelihood_time,0.1142883330176118,likelihood
beagle_bito,1,1024,full,mean,gradient_time,0.1186235054308781,likelihood
beagle_bito,1,1024,full,min,gradient_time,0.1140457919973414,likelihood
beagle_bito_direct,1,1024,full,mean,likelihood_time,0.0044408032915089,likelihood
beagle_bito_direct,1,1024,full,min,likelihood_time,0.0042339999927207,likelihood
beagle_bito_direct,1,1024,full,mean,gradient_time,0.1166739216903806,likelihood
beagle_bito_direct,1,1024,full,min,gradient_time,0.1137985000095795,likelihood
treeflow,2,1024,jc,mean,likelihood_time,0.0750866662495536,likelihood
treeflow,2,1024,jc,min,likelihood_time,0.0625105000217445,likelihood
treeflow,2,1024,jc,mean,gradient_time,0.368267976231291,likelihood
treeflow,2,1024,jc,min,gradient_time,0.2703928340051789,likelihood
treeflow_native,2,1024,jc,mean,likelihood_time,0.003327791657939,likelihood
treeflow_native,2,1024,jc,min,likelihood_time,0.0027769160224124,likelihood
treeflow_native,2,1024,jc,mean,gradient_time,0.0075944582908414,likelihood
treeflow_native,2,1024,jc,min,gradient_time,0.0070407080056611,likelihood
jax_jit,2,1024,jc,mean,likelihood_time,0.4655325616404298,likelihood
jax_jit,2,1024,jc,min,likelihood_time,0.4400105419917963,likelihood
jax_jit,2,1024,jc,mean,gradient_time,0.516380881711084,likelihood
jax_jit,2,1024,jc,min,gradient_time,0.4874712079763412,likelihood
beagle_bito,2,1024,jc,mean,likelihood_time,0.0082017296281992,likelihood
beagle_bito,2,1024,jc,min,likelihood_time,0.0077819579746574,likelihood
beagle_bito,2,1024,jc,mean,gradient_time,0.0081728904283954,likelihood
beagle_bito,2,1024,jc,min,gradient_time,0.0077947090030647,likelihood
beagle_bito_direct,2,1024,jc,mean,likelihood_time,0.0012561858096159,likelihood
beagle_bito_direct,2,1024,jc,min,likelihood_time,0.0011344579979777,likelihood
beagle_bito_direct,2,1024,jc,mean,gradient_time,0.0076951183305936,likelihood
beagle_bito_direct,2,1024,jc,min,gradient_time,0.0074456660076975,likelihood
treeflow,2,1024,full,mean,likelihood_time,0.5912426633306314,likelihood
treeflow,2,1024,full,min,likelihood_time,0.4526648750179447,likelihood
treeflow,2,1024,full,mean,gradient_time,1.145882641719654,likelihood
treeflow,2,1024,full,min,gradient_time,0.9754945839813444,likelihood
treeflow_native,2,1024,full,mean,likelihood_time,0.0206455229013226,likelihood
treeflow_native,2,1024,full,min,likelihood_time,0.0189295420132111,likelihood
treeflow_native,2,1024,full,mean,gradient_time,0.0403906574996653,likelihood
treeflow_native,2,1024,full,min,gradient_time,0.0366474999755155,likelihood
jax_jit,2,1024,full,mean,likelihood_time,2.044932478350238,likelihood
jax_jit,2,1024,full,min,likelihood_time,1.952864499995485,likelihood
jax_jit,2,1024,full,mean,gradient_time,2.1383007624506716,likelihood
jax_jit,2,1024,full,min,gradient_time,2.069593249994796,likelihood
beagle_bito,2,1024,full,mean,likelihood_time,0.1324925141880521,likelihood
beagle_bito,2,1024,full,min,likelihood_time,0.1261865829874295,likelihood
beagle_bito,2,1024,full,mean,gradient_time,0.1289383300204644,likelihood
beagle_bito,2,1024,full,min,gradient_time,0.1261360000062268,likelihood
beagle_bito_direct,2,1024,full,mean,likelihood_time,0.0047742529897368,likelihood
beagle_bito_direct,2,1024,full,min,likelihood_time,0.0045798750070389,likelihood
beagle_bito_direct,2,1024,full,mean,gradient_time,0.1288237571116769,likelihood
beagle_bito_direct,2,1024,full,min,gradient_time,0.1251207500172313,likelihood
treeflow,3,1024,jc,mean,likelihood_time,0.093380382489704,likelihood
treeflow,3,1024,jc,min,likelihood_time,0.0609820829995442,likelihood
treeflow,3,1024,jc,mean,gradient_time,0.4191279042302631,likelihood
treeflow,3,1024,jc,min,gradient_time,0.3014673750149086,likelihood
treeflow_native,3,1024,jc,mean,likelihood_time,0.0029832116595935,likelihood
treeflow_native,3,1024,jc,min,likelihood_time,0.0026975000218953,likelihood
treeflow_native,3,1024,jc,mean,gradient_time,0.0077985595993231,likelihood
treeflow_native,3,1024,jc,min,gradient_time,0.0068620000092778,likelihood
jax_jit,3,1024,jc,mean,likelihood_time,0.4408171791478525,likelihood
jax_jit,3,1024,jc,min,likelihood_time,0.4192469170084223,likelihood
jax_jit,3,1024,jc,mean,gradient_time,0.4850794733403017,likelihood
jax_jit,3,1024,jc,min,gradient_time,0.4617493329860735,likelihood
beagle_bito,3,1024,jc,mean,likelihood_time,0.0079145725595299,likelihood
beagle_bito,3,1024,jc,min,likelihood_time,0.0075482919928617,likelihood
beagle_bito,3,1024,jc,mean,gradient_time,0.0076849217410199,likelihood
beagle_bito,3,1024,jc,min,gradient_time,0.0075687500066123,likelihood
beagle_bito_direct,3,1024,jc,mean,likelihood_time,0.0011706054187379,likelihood
beagle_bito_direct,3,1024,jc,min,likelihood_time,0.0010741250007413,likelihood
beagle_bito_direct,3,1024,jc,mean,gradient_time,0.00737861303729,likelihood
beagle_bito_direct,3,1024,jc,min,gradient_time,0.0072063340048771,likelihood
treeflow,3,1024,full,mean,likelihood_time,0.5647890046203975,likelihood
treeflow,3,1024,full,min,likelihood_time,0.411566666996805,likelihood
treeflow,3,1024,full,mean,gradient_time,1.1576398074708414,likelihood
treeflow,3,1024,full,min,gradient_time,0.8868562080024276,likelihood
treeflow_native,3,1024,full,mean,likelihood_time,0.0199054958505439,likelihood
treeflow_native,3,1024,full,min,likelihood_time,0.0188323340262286,likelihood
treeflow_native,3,1024,full,mean,gradient_time,0.0381866970995906,likelihood
treeflow_native,3,1024,full,min,gradient_time,0.0351335830055177,likelihood
jax_jit,3,1024,full,mean,likelihood_time,1.963731947512133,likelihood
jax_jit,3,1024,full,min,likelihood_time,1.8856453750049695,likelihood
jax_jit,3,1024,full,mean,gradient_time,2.058788084159023,likelihood
jax_jit,3,1024,full,min,gradient_time,1.984295000002021,likelihood
beagle_bito,3,1024,full,mean,likelihood_time,0.1236568325010012,likelihood
beagle_bito,3,1024,full,min,likelihood_time,0.1215096669911872,likelihood
beagle_bito,3,1024,full,mean,gradient_time,0.125642864149413,likelihood
beagle_bito,3,1024,full,min,gradient_time,0.1214547920098993,likelihood
beagle_bito_direct,3,1024,full,mean,likelihood_time,0.0045828612206969,likelihood
beagle_bito_direct,3,1024,full,min,likelihood_time,0.00443491601618,likelihood
beagle_bito_direct,3,1024,full,mean,gradient_time,0.1235295791301177,likelihood
beagle_bito_direct,3,1024,full,min,gradient_time,0.121133209002437,likelihood
treeflow,4,1024,jc,mean,likelihood_time,0.0782959591600229,likelihood
treeflow,4,1024,jc,min,likelihood_time,0.0600315420015249,likelihood
treeflow,4,1024,jc,mean,gradient_time,0.3956467146289651,likelihood
treeflow,4,1024,jc,min,gradient_time,0.2949432919849641,likelihood
treeflow_native,4,1024,jc,mean,likelihood_time,0.003106285809772,likelihood
treeflow_native,4,1024,jc,min,likelihood_time,0.0027432920178398,likelihood
treeflow_native,4,1024,jc,mean,gradient_time,0.0072161092009628,likelihood
treeflow_native,4,1024,jc,min,gradient_time,0.0068151669984217,likelihood
jax_jit,4,1024,jc,mean,likelihood_time,0.4311458545690402,likelihood
jax_jit,4,1024,jc,min,likelihood_time,0.4079606250161305,likelihood
jax_jit,4,1024,jc,mean,gradient_time,0.4815493512398097,likelihood
jax_jit,4,1024,jc,min,gradient_time,0.4545412909938022,likelihood
beagle_bito,4,1024,jc,mean,likelihood_time,0.0078826345590641,likelihood
beagle_bito,4,1024,jc,min,likelihood_time,0.0075212919909972,likelihood
beagle_bito,4,1024,jc,mean,gradient_time,0.0078828545601572,likelihood
beagle_bito,4,1024,jc,min,gradient_time,0.0074689580069389,likelihood
beagle_bito_direct,4,1024,jc,mean,likelihood_time,0.0011366520283627,likelihood
beagle_bito_direct,4,1024,jc,min,likelihood_time,0.0010869999823626,likelihood
beagle_bito_direct,4,1024,jc,mean,gradient_time,0.007568564589892,likelihood
beagle_bito_direct,4,1024,jc,min,gradient_time,0.0071908340032678,likelihood
treeflow,4,1024,full,mean,likelihood_time,0.5190215862603509,likelihood
treeflow,4,1024,full,min,likelihood_time,0.3966868749994319,likelihood
treeflow,4,1024,full,mean,gradient_time,1.174472938789695,likelihood
treeflow,4,1024,full,min,gradient_time,0.9130390840000472,likelihood
treeflow_native,4,1024,full,mean,likelihood_time,0.0218363007897278,likelihood
treeflow_native,4,1024,full,min,likelihood_time,0.0186139169964008,likelihood
treeflow_native,4,1024,full,mean,gradient_time,0.0399831683796946,likelihood
treeflow_native,4,1024,full,min,gradient_time,0.0363281249883584,likelihood
jax_jit,4,1024,full,mean,likelihood_time,1.9147335354506505,likelihood
jax_jit,4,1024,full,min,likelihood_time,1.8408926250122024,likelihood
jax_jit,4,1024,full,mean,gradient_time,2.0162065820989663,likelihood
jax_jit,4,1024,full,min,gradient_time,1.9374380829976872,likelihood
beagle_bito,4,1024,full,mean,likelihood_time,0.1218999245789018,likelihood
beagle_bito,4,1024,full,min,likelihood_time,0.1197012079937849,likelihood
beagle_bito,4,1024,full,mean,gradient_time,0.1219308716381783,likelihood
beagle_bito,4,1024,full,min,gradient_time,0.11966999998549,likelihood
beagle_bito_direct,4,1024,full,mean,likelihood_time,0.0045437695790315,likelihood
beagle_bito_direct,4,1024,full,min,likelihood_time,0.004385790991364,likelihood
beagle_bito_direct,4,1024,full,mean,gradient_time,0.1213699433518922,likelihood
beagle_bito_direct,4,1024,full,min,gradient_time,0.1195060840109363,likelihood
treeflow,5,1024,jc,mean,likelihood_time,0.0765715937083587,likelihood
treeflow,5,1024,jc,min,likelihood_time,0.0591732079919893,likelihood
treeflow,5,1024,jc,mean,gradient_time,0.3541028654505498,likelihood
treeflow,5,1024,jc,min,gradient_time,0.2647280839737504,likelihood
treeflow_native,5,1024,jc,mean,likelihood_time,0.0032575954281492,likelihood
treeflow_native,5,1024,jc,min,likelihood_time,0.0028358749987091,likelihood
treeflow_native,5,1024,jc,mean,gradient_time,0.0075816958487848,likelihood
treeflow_native,5,1024,jc,min,gradient_time,0.0070374169736169,likelihood
jax_jit,5,1024,jc,mean,likelihood_time,0.4356227095599752,likelihood
jax_jit,5,1024,jc,min,likelihood_time,0.4025424169958569,likelihood
jax_jit,5,1024,jc,mean,gradient_time,0.4675602603997686,likelihood
jax_jit,5,1024,jc,min,gradient_time,0.4445438340189866,likelihood
beagle_bito,5,1024,jc,mean,likelihood_time,0.0078239504210068,likelihood
beagle_bito,5,1024,jc,min,likelihood_time,0.0075144159782212,likelihood
beagle_bito,5,1024,jc,mean,gradient_time,0.0076222783402772,likelihood
beagle_bito,5,1024,jc,min,gradient_time,0.0073616250010672,likelihood
beagle_bito_direct,5,1024,jc,mean,likelihood_time,0.0015538907801965,likelihood
beagle_bito_direct,5,1024,jc,min,likelihood_time,0.0011151670187246,likelihood
beagle_bito_direct,5,1024,jc,mean,gradient_time,0.0073602166387718,likelihood
beagle_bito_direct,5,1024,jc,min,gradient_time,0.0070225830131676,likelihood
treeflow,5,1024,full,mean,likelihood_time,0.5194320063019404,likelihood
treeflow,5,1024,full,min,likelihood_time,0.3884541669976897,likelihood
treeflow,5,1024,full,mean,gradient_time,1.1656689970297156,likelihood
treeflow,5,1024,full,min,gradient_time,0.9020602499949746,likelihood
treeflow_native,5,1024,full,mean,likelihood_time,0.0200039704190567,likelihood
treeflow_native,5,1024,full,min,likelihood_time,0.0189481659908778,likelihood
treeflow_native,5,1024,full,mean,gradient_time,0.0378773062801337,likelihood
treeflow_native,5,1024,full,min,gradient_time,0.0357954170031007,likelihood
jax_jit,5,1024,full,mean,likelihood_time,1.904726120427367,likelihood
jax_jit,5,1024,full,min,likelihood_time,1.8175507499836383,likelihood
jax_jit,5,1024,full,mean,gradient_time,1.9984097499790368,likelihood
jax_jit,5,1024,full,min,gradient_time,1.9185163750080392,likelihood
beagle_bito,5,1024,full,mean,likelihood_time,0.1228006700208061,likelihood
beagle_bito,5,1024,full,min,likelihood_time,0.1193219589767977,likelihood
beagle_bito,5,1024,full,mean,gradient_time,0.1251722887900541,likelihood
beagle_bito,5,1024,full,min,gradient_time,0.1192114999867044,likelihood
beagle_bito_direct,5,1024,full,mean,likelihood_time,0.0045555875083664,likelihood
beagle_bito_direct,5,1024,full,min,likelihood_time,0.0043936659931205,likelihood
beagle_bito_direct,5,1024,full,mean,gradient_time,0.1213492979088914,likelihood
beagle_bito_direct,5,1024,full,min,gradient_time,0.1187695830012671,likelihood
treeflow,6,1024,jc,mean,likelihood_time,0.0738691850213217,likelihood
treeflow,6,1024,jc,min,likelihood_time,0.0590054999920539,likelihood
treeflow,6,1024,jc,mean,gradient_time,0.412326723379665,likelihood
treeflow,6,1024,jc,min,gradient_time,0.2694222500140313,likelihood
treeflow_native,6,1024,jc,mean,likelihood_time,0.0032714903986197,likelihood
treeflow_native,6,1024,jc,min,likelihood_time,0.0026377920003142,likelihood
treeflow_native,6,1024,jc,mean,gradient_time,0.007445566219394,likelihood
treeflow_native,6,1024,jc,min,gradient_time,0.0067800420220009,likelihood
jax_jit,6,1024,jc,mean,likelihood_time,0.4178665170699241,likelihood
jax_jit,6,1024,jc,min,likelihood_time,0.3978027920238673,likelihood
jax_jit,6,1024,jc,mean,gradient_time,0.471604959947872,likelihood
jax_jit,6,1024,jc,min,gradient_time,0.4424933329864871,likelihood
beagle_bito,6,1024,jc,mean,likelihood_time,0.0077595866608317,likelihood
beagle_bito,6,1024,jc,min,likelihood_time,0.0073722499946597,likelihood
beagle_bito,6,1024,jc,mean,gradient_time,0.0074585058394586,likelihood
beagle_bito,6,1024,jc,min,gradient_time,0.007367875019554,likelihood
beagle_bito_direct,6,1024,jc,mean,likelihood_time,0.001055617450911,likelihood
beagle_bito_direct,6,1024,jc,min,likelihood_time,0.0010390829993411,likelihood
beagle_bito_direct,6,1024,jc,mean,gradient_time,0.0072089553831028,likelihood
beagle_bito_direct,6,1024,jc,min,gradient_time,0.0069537090021185,likelihood
treeflow,6,1024,full,mean,likelihood_time,0.507528831640957,likelihood
treeflow,6,1024,full,min,likelihood_time,0.3297594589821528,likelihood
treeflow,6,1024,full,mean,gradient_time,1.1310457245598082,likelihood
treeflow,6,1024,full,min,gradient_time,0.936420750018442,likelihood
treeflow_native,6,1024,full,mean,likelihood_time,0.0201796308899065,likelihood
treeflow_native,6,1024,full,min,likelihood_time,0.0185861670179292,likelihood
treeflow_native,6,1024,full,mean,gradient_time,0.0400547299915342,likelihood
